Sample Num:,H applied(Oe),H GaussMeter (Oe),Mx (emu),My (emu),Sqrt(mx^2+my^2),Mag Current (A),Set Current (A),Mag Voltage (mV),Mag Coil-1 Temp (°C),Mag Coil-2 Temp (°C),Position (mm),s,time (s),Water Flow (L/min),Avg.Time(s/pnt):1.000000,Coil-Set #:29,Sample:test,Time Constant:300 ms,Senstivity:5 mv,CoilConstant (mV/emu):32.760000,Version:v2.6.8,MPS Version: 3.5.5,VSM Version: 2.1.2
0,0.30804400,-3.435448,0.00000000E+0,0.00000000E+0,0.00000000,0.004348,0.001043,3.134130,2047.875000,2047.875000,19.997368,0,0.594887,0.00
1,25.30804400,38.633097,0.00000000E+0,0.00000000E+0,0.00000000,0.084182,0.084039,25.221966,2047.875000,2047.875000,20.001316,0,10.611704,0.00
2,50.30804400,65.780818,0.00000000E+0,0.00000000E+0,0.00000000,0.146255,0.146327,43.579983,2047.875000,2047.875000,19.998684,0,20.677655,0.00
3,75.30804400,92.246700,0.00000000E+0,0.00000000E+0,0.00000000,0.200340,0.200843,57.382341,2047.875000,2047.875000,19.997368,0,30.695683,0.00
4,100.30804400,115.220416,0.00000000E+0,0.00000000E+0,0.00000000,0.249641,0.249977,70.473936,2047.875000,2047.875000,19.997368,0,40.696963,0.00
5,125.30804400,137.265860,1.91041552E-4,3.81856227E-4,0.00042698,0.294799,0.295143,84.086758,2047.875000,2047.875000,19.989474,0,50.722697,0.00
6,187.80804400,194.415367,0.00000000E+0,-2.35390759E-5,0.00002354,0.400497,0.399989,112.530853,2047.875000,2047.875000,19.997368,0,60.724363,0.00
7,250.30804400,250.146445,-4.82152778E-5,4.43489507E-6,0.00004842,0.510314,0.510888,143.269701,2047.875000,2047.875000,19.997368,0,70.708885,0.00
8,375.30804400,372.474525,-2.03505075E-3,2.16059005E-5,0.00203517,0.753204,0.752633,209.363977,2047.875000,2047.875000,19.992105,0,80.755790,0.00
9,500.30804400,501.958710,-1.68489469E-2,5.85406097E-4,0.01685911,0.995155,0.995020,276.311171,2047.875000,2047.875000,19.996053,0,90.776708,0.00
10,750.30804400,762.124069,-4.23484051E-2,3.28193491E-3,0.04247539,1.469696,1.469438,406.719429,2047.875000,2047.875000,20.000000,0,100.810102,0.00
11,1000.30804400,1025.282638,-6.69010607E-2,6.05636065E-3,0.06717463,1.934120,1.934544,535.164625,2047.875000,2047.875000,19.993421,0,110.843932,0.00
12,1500.30804400,1546.414764,-1.19006067E-1,9.30191163E-3,0.11936905,2.847404,2.846567,788.027355,2047.875000,2047.875000,19.986842,0,120.877748,0.00
13,2000.30804400,2066.259186,-1.66697497E-1,1.18877824E-2,0.16712084,3.740913,3.739476,1035.711662,2047.875000,2047.875000,19.988158,0,130.879660,0.00
14,2000.30804400,2066.044830,-1.66697497E-1,1.23618552E-2,0.16715523,3.743225,3.739476,1044.376213,2047.875000,2047.875000,19.998684,-1,140.897112,0.00
15,1500.30804400,1630.051834,-1.28641216E-1,9.57619429E-3,0.12899716,2.847862,2.846567,785.969524,2047.875000,2047.875000,19.989474,-1,150.882674,0.00
16,1000.30804400,1155.024231,-8.21005418E-2,7.80372024E-3,0.08247058,1.934646,1.934544,535.212009,2047.875000,2047.875000,19.998684,-1,160.868700,0.00
17,750.30804400,907.189674,-5.25136218E-2,6.43969017E-3,0.05290699,1.468528,1.469438,407.281271,2047.875000,2047.875000,19.996053,-1,170.886439,0.00
18,500.30804400,650.504059,-3.70711996E-2,3.77876221E-3,0.03726329,0.993919,0.995020,275.986250,2047.875000,2047.875000,19.996053,-1,180.904292,0.00
19,375.30804400,519.019539,-2.89391712E-2,7.83725198E-4,0.02894978,0.751831,0.752633,209.885204,2047.875000,2047.875000,20.001316,-1,190.937512,0.00
20,250.30804400,385.754711,-1.62804106E-2,3.91987561E-3,0.01674566,0.510818,0.510888,143.026011,2047.875000,2047.875000,20.025000,-1,200.963395,0.00
21,187.80804400,327.862717,-1.32746413E-2,1.11475080E-3,0.01332137,0.400245,0.399989,111.806551,2047.875000,2047.875000,19.998684,-1,211.020974,0.00
22,125.30804400,267.655319,-3.75897589E-3,-1.02844093E-3,0.00389713,0.294960,0.295143,83.098457,2047.875000,2047.875000,19.992105,-1,221.022413,0.00
23,100.30804400,241.566919,-1.01252175E-3,2.61544948E-6,0.00101253,0.250648,0.249977,69.871479,2047.875000,2047.875000,19.990789,-1,231.040098,0.00
24,75.30804400,217.344360,-7.04124695E-4,-1.39414852E-4,0.00071779,0.201049,0.200843,58.539871,2047.875000,2047.875000,20.006579,-1,241.073515,0.00
25,50.30804400,187.093397,-9.55206807E-5,4.03689064E-5,0.00010370,0.147285,0.146327,42.584913,2047.875000,2047.875000,19.994737,-1,251.091205,0.00
26,25.30804400,150.400606,-1.27360997E-3,-4.21428953E-4,0.00134152,0.084640,0.084039,24.721046,2047.875000,2047.875000,19.993421,-1,261.092981,0.00
27,0.30804400,103.923761,-3.18402778E-5,1.80807425E-5,0.00003662,0.001213,0.001043,2.199984,2047.875000,2047.875000,19.993421,-1,271.110190,0.00
28,-24.69195600,57.262880,-1.61728395E-6,-1.00069383E-5,0.00001014,-0.082763,-0.082227,-20.991228,2047.875000,2047.875000,19.997368,-1,311.130448,0.00
29,-49.69195600,19.090884,-7.27777778E-6,5.00347222E-6,0.00000883,-0.145225,-0.144904,-39.125862,2047.875000,2047.875000,19.994737,-1,321.166618,0.00
30,-74.69195600,-7.607276,-3.45694483E-5,6.29982868E-5,0.00007186,-0.199264,-0.199570,-53.239603,2047.875000,2047.875000,19.994737,-1,331.183553,0.00
31,-99.69195600,-36.271867,3.63888507E-6,-3.29774077E-6,0.00000491,-0.249824,-0.248820,-66.378582,2047.875000,2047.875000,19.996053,-1,341.177159,0.00
32,-124.69195600,-66.455604,9.09722222E-7,-8.86978404E-6,0.00000892,-0.294067,-0.294067,-79.558176,2047.875000,2047.875000,19.996053,-1,351.132856,0.00
33,-187.19195600,-121.823996,0.00000000E+0,-5.05401235E-7,0.00000051,-0.399284,-0.398961,-109.450876,2047.875000,2047.875000,19.994737,-1,361.165035,0.00
34,-249.69195600,-188.021172,0.00000000E+0,-2.02160833E-7,0.00000020,-0.510177,-0.509714,-139.661728,2047.875000,2047.875000,20.001316,-1,371.198016,0.00
35,-374.69195600,-321.862087,4.29387973E-4,7.51657891E-5,0.00043592,-0.751441,-0.751433,-206.277231,2047.875000,2047.875000,19.994737,-1,381.207711,0.00
36,-499.69195600,-454.985855,5.01984509E-3,1.58882784E-3,0.00526528,-0.993621,-0.993839,-273.298885,2047.875000,2047.875000,20.002632,-1,391.241139,0.00
37,-749.69195600,-732.997307,2.63418727E-2,7.90674985E-3,0.02750293,-1.468048,-1.468280,-402.854227,2047.875000,2047.875000,19.993421,-1,401.294934,0.00
38,-999.69195600,-994.167358,5.06441545E-2,1.36617331E-2,0.05245449,-1.933708,-1.933406,-531.956034,2047.875000,2047.875000,19.990789,-1,411.324863,0.00
39,-1499.69195600,-1518.272400,1.01468445E-1,1.66688645E-2,0.10282848,-2.845642,-2.845454,-785.089531,2047.875000,2047.875000,20.011842,-1,421.350071,0.00
40,-1999.69195600,-2035.503265,1.53119887E-1,1.66688645E-2,0.15402451,-3.730224,-3.738382,-1024.088980,2047.875000,2047.875000,20.000000,-1,431.359324,0.00
41,-1999.69195600,-2034.865372,1.52161973E-1,1.66688645E-2,0.15307226,-3.739402,-3.738382,-1035.711662,2047.875000,2047.875000,19.997368,1,441.377029,0.00
42,-1499.69195600,-1599.307709,1.09452114E-1,1.66688645E-2,0.11071412,-2.846054,-2.845454,-784.114769,2047.875000,2047.875000,19.996053,1,451.394748,0.00
43,-999.69195600,-1133.520844,6.51953602E-2,1.66688645E-2,0.06729254,-1.933570,-1.933406,-532.632952,2047.875000,2047.875000,20.005263,1,461.412634,0.00
44,-749.69195600,-890.846283,4.10393773E-2,1.16762744E-2,0.04266809,-1.468688,-1.468280,-403.226532,2047.875000,2047.875000,19.997368,1,471.445894,0.00
45,-499.69195600,-631.245834,1.96072382E-2,6.21191621E-3,0.02056773,-0.993850,-0.993839,-272.479815,2047.875000,2047.875000,19.993421,1,481.495221,0.00
46,-374.69195600,-504.274780,9.48294032E-3,3.05677846E-3,0.00996344,-0.751121,-0.751433,-206.608921,2047.875000,2047.875000,19.996053,1,491.529176,0.00
47,-249.69195600,-369.280212,1.99866148E-3,5.69599741E-4,0.00207824,-0.509651,-0.509714,-139.465422,2047.875000,2047.875000,19.998684,1,501.546840,0.00
48,-187.19195600,-305.383343,4.48492445E-4,1.32933265E-4,0.00046778,-0.399513,-0.398961,-109.119186,2047.875000,2047.875000,19.996053,1,511.596392,0.00
49,-124.69195600,-250.114310,5.82222222E-5,1.75121642E-5,0.00006080,-0.294548,-0.294067,-80.092941,2047.875000,2047.875000,19.998684,1,521.608334,0.00
50,-99.69195600,-221.667181,2.18333028E-5,8.86979548E-6,0.00002357,-0.249343,-0.248820,-68.544720,2047.875000,2047.875000,20.001316,1,531.695769,0.00
51,-74.69195600,-193.605896,7.27777778E-6,1.93316201E-6,0.00000753,-0.198944,-0.199570,-54.444517,2047.875000,2047.875000,19.998684,1,541.725601,0.00
52,-49.69195600,-164.493429,0.00000000E+0,0.00000000E+0,0.00000000,-0.144721,-0.144904,-39.978779,2047.875000,2047.875000,19.996053,1,551.771234,0.00
53,-24.69195600,-132.701420,3.81173268E-4,8.14201351E-5,0.00038977,-0.082054,-0.082227,-22.859522,2047.875000,2047.875000,19.997368,1,561.764219,0.00
54,0.30804400,-82.007572,1.22357582E-3,5.93366224E-4,0.00135986,-0.001899,0.001043,0.379074,2047.875000,2047.875000,20.014474,1,601.771021,0.00
55,25.30804400,-32.221020,-9.24278083E-4,-7.32666819E-4,0.00117945,0.083106,0.084039,25.837961,2047.875000,2047.875000,19.988158,1,611.820528,0.00
56,50.30804400,-1.937490,3.00389728E-3,4.46969475E-3,0.00538531,0.145431,0.146327,41.752304,2047.875000,2047.875000,19.990789,1,621.821972,0.00
57,75.30804400,28.890909,2.83924183E-3,7.01963942E-4,0.00292473,0.200546,0.200843,57.497417,2047.875000,2047.875000,19.997368,1,631.855897,0.00
58,100.30804400,55.131027,-8.30575397E-4,-7.28573489E-4,0.00110484,0.250648,0.249977,72.057924,2047.875000,2047.875000,20.039474,1,641.889514,0.00
59,125.30804400,85.703797,-3.53972680E-3,9.65440705E-5,0.00354104,0.295692,0.295143,82.232002,2047.875000,2047.875000,19.989474,1,651.906884,0.00
60,187.80804400,143.512651,1.64477602E-3,9.77837683E-4,0.00191349,0.399513,0.399989,111.664398,2047.875000,2047.875000,19.990789,1,661.938379,0.00
61,250.30804400,205.747933,-4.65778041E-4,2.34582761E-3,0.00239162,0.510337,0.510888,141.983557,2047.875000,2047.875000,19.998684,1,671.946452,0.00
62,375.30804400,345.691807,-5.31732982E-3,3.66959554E-4,0.00532998,0.752471,0.752633,209.330132,2047.875000,2047.875000,19.989474,1,681.975385,0.00
63,500.30804400,480.216107,-8.01829212E-3,2.39495765E-3,0.00836832,0.994766,0.995020,276.270555,2047.875000,2047.875000,20.017105,1,691.977264,0.00
64,750.30804400,752.092117,-3.54928648E-2,7.32326770E-3,0.03624050,1.470108,1.469438,407.436962,2047.875000,2047.875000,20.013158,1,701.995572,0.00
65,1000.30804400,1020.974129,-5.50099588E-2,6.13698107E-3,0.05535122,1.934394,1.934544,535.638468,2047.875000,2047.875000,20.000000,1,712.020899,0.00
